object_name,Environment,ZONE ONE,ZONE ONE,ZONE ONE,ZONE ONE,ZONE ONE
quantity,Site Outdoor Air Drybulb Temperature,Zone Total Internal Latent Gain Energy,Zone Mean Radiant Temperature,Zone Mean Air Temperature,Zone Air Heat Balance Surface Convection Rate,Zone Air Heat Balance Air Energy Storage Rate
unit,C,J,C,C,W,W
value,value,value,value,value,value,value
2001-12-21 00:00,-15.5,0.0,-18.208257429442167,-18.210957916180156,-0.035919116169558674,-0.03599015482956486
2001-12-21 01:00,-15.5,0.0,-18.208346242455278,-18.211044743036272,-0.035356039748359436,-0.03542596637573524
2001-12-21 02:00,-15.5,0.0,-18.208433661882808,-18.211130208729628,-0.03480177731580003,-0.034870609273411936
2001-12-21 03:00,-15.5,0.0,-18.208519709584017,-18.21121433456837,-0.03425619137291136,-0.034323945731721824
2001-12-21 04:00,-15.5,0.0,-18.208604407075555,-18.211297141528142,-0.03371914654842012,-0.03378584012708481
2001-12-21 05:00,-15.5,0.0,-18.20868777553683,-18.211378650257316,-0.03319050955396152,-0.03325615891770778
2001-12-21 06:00,-15.5,0.0,-18.208769835815293,-18.211458881081974,-0.03267014918400113,-0.03273477062570852
2001-12-21 07:00,-15.5,0.0,-18.208850608431604,-18.21153785401094,-0.03215793625378138,-0.032221545817560954
2001-12-21 08:00,-15.5,0.0,-18.208930113584785,-18.21161558874072,-0.03165374357844142,-0.031716357058552754
2001-12-21 09:00,-15.5,0.0,-18.2090083711572,-18.211692104660283,-0.03115744594654357,-0.03121907890657123
2001-12-21 10:00,-15.5,0.0,-18.209085400719573,-18.21176742085587,-0.030668920085150653,-0.030729587825272995
2001-12-21 11:00,-15.5,0.0,-18.209161221535833,-18.211841556115683,-0.03018804463824365,-0.030247762244059655
2001-12-21 12:00,-15.5,0.0,-18.209235852567897,-18.211914528934493,-0.029714700125573756,-0.02977348243106509
2001-12-21 13:00,-15.5,0.0,-18.209309312480443,-18.211986357518207,-0.029248768925587587,-0.029306630545016185
2001-12-21 14:00,-15.5,0.0,-18.2093816196455,-18.212057059788314,-0.028790135236421488,-0.028847090550693774
2001-12-21 15:00,-15.5,0.0,-18.20945279214711,-18.21212665338637,-0.028338685056557456,-0.028394748229511727
2001-12-21 16:00,-15.5,0.0,-18.20952284778577,-18.212195155678288,-0.027894306156192705,-0.027949491128246136
2001-12-21 17:00,-15.5,0.0,-18.209591804082883,-18.212262583758605,-0.027456888050182204,-0.027511208538075708
2001-12-21 18:00,-15.5,0.0,-18.20965967828515,-18.21232895445476,-0.027026321961959976,-0.027079791481503454
2001-12-21 19:00,-15.5,0.0,-18.209726487368858,-18.212394284331204,-0.02660250081016624,-0.026655132659511416
2001-12-21 20:00,-15.5,0.0,-18.20979224804413,-18.21245858969349,-0.026185319178504862,-0.02623712645358301
2001-12-21 21:00,-15.5,0.0,-18.20985697675905,-18.212521886592306,-0.025774673281988125,-0.025825668879553402
2001-12-21 22:00,-15.5,0.0,-18.209920689703807,-18.21258419082742,-0.025370460958933805,-0.02542065756085856
2001-12-21 23:00,-15.5,0.0,-18.20998340281473,-18.212645517951596,-0.024972581634352675,-0.025021991735362487
